event_id,campaign_id,product_id,event_type,session_seconds,value
79,1,2,click,858,688.35
80,1,10,click,1035,93.66
81,1,83,purchase,363,896.73
82,1,18,view,1798,253.64
83,1,68,view,1572,194.96
84,1,75,click,481,266.04
85,1,59,click,1272,87.94
86,1,123,purchase,818,605.18
87,1,52,purchase,1611,799.39
88,1,101,view,1515,924.15
89,1,65,purchase,923,521.46
90,1,137,click,651,538.83
91,1,114,purchase,963,168.72
92,1,133,click,1784,247.25
93,1,46,purchase,155,151.95
94,1,132,click,1384,252.07
95,1,65,view,80,331.41
96,1,86,view,1742,214.42
97,1,139,click,44,314.23
98,1,141,view,1063,587.32
99,1,28,purchase,1112,895.74
100,1,4,view,1647,503.05
101,2,2,click,148,587.05
102,2,82,view,1245,257.6
103,2,54,view,1714,851.78
104,2,140,purchase,851,282.61
105,2,55,click,17,488.92
106,2,92,view,298,950.73
107,2,130,purchase,293,912.18
108,2,2,purchase,1710,23.16
109,2,22,click,1030,166.57
110,2,70,click,555,392.01
111,2,62,purchase,1009,247.58
112,2,60,view,1544,692.27
113,2,49,click,1590,154.4
114,2,53,click,265,632.95
115,2,118,click,732,210.09
116,2,133,purchase,1668,225.42
117,2,131,purchase,1202,793.0
118,2,63,click,166,934.15
119,2,16,view,311,113.95
120,2,4,view,739,263.62
121,2,69,click,1280,379.47
122,2,148,purchase,132,297.48
123,2,123,purchase,278,992.77
124,2,2,purchase,578,842.25
125,2,104,click,351,119.38
126,2,41,purchase,1626,800.53
127,2,21,click,756,645.72
128,2,69,purchase,537,36.73
129,2,119,view,128,502.88
130,2,21,purchase,1668,213.97
131,2,62,click,1359,256.25
132,2,58,purchase,1254,721.68
133,2,15,view,1580,285.54
134,2,133,purchase,1658,801.06
135,2,48,click,1034,176.0
136,2,106,purchase,723,107.01
137,2,29,click,957,208.33
138,2,62,view,896,798.43
139,2,28,click,46,752.73
140,2,129,view,757,766.76
141,2,62,click,1494,665.69
142,2,149,view,387,677.31
143,2,74,view,1680,444.97
144,2,106,view,551,516.57
145,2,102,purchase,464,305.82
146,2,31,click,811,784.45
147,2,111,purchase,1579,500.55
148,2,91,purchase,1087,368.09
149,2,148,click,48,865.49
150,2,118,purchase,234,424.42
151,2,23,view,1759,4.2
152,2,136,purchase,1245,589.27
153,2,63,view,694,204.89
154,2,10,click,1082,767.58
155,2,93,purchase,517,257.31
156,2,98,view,761,124.71
157,2,135,purchase,1007,357.27
158,2,98,click,1212,379.77
159,2,51,view,1148,977.53
160,2,74,purchase,125,997.09
161,2,40,click,514,801.19
162,2,53,click,1210,361.83
163,2,124,click,670,822.22
164,2,79,view,143,465.58
165,2,86,click,261,844.94
166,2,68,view,1477,492.0
167,2,26,purchase,1377,381.69
168,2,23,view,1022,647.17
169,2,113,click,59,178.14
170,2,81,view,476,119.2
171,2,83,purchase,840,437.93
172,2,133,view,1686,341.85
173,2,10,click,1442,359.02
174,2,127,view,159,0.92
175,2,96,click,234,699.82
176,2,118,view,651,857.06
177,2,92,purchase,574,744.1
178,2,12,click,274,516.24
179,2,12,click,1463,545.82
180,2,4,view,209,931.59
181,2,20,click,946,2.08
182,2,62,view,1398,222.8
183,2,64,view,1370,513.95
184,2,51,purchase,917,806.05
185,2,42,view,254,373.78
186,2,110,click,717,97.99
187,2,96,purchase,1640,540.16
188,2,35,click,833,396.16
189,2,18,click,1651,12.7
190,2,93,purchase,1725,481.77
191,2,95,click,510,355.69
192,2,16,purchase,1387,349.77
193,2,56,click,1076,418.92
194,2,27,purchase,804,198.57
195,2,116,view,431,648.86
196,2,31,view,719,983.95
197,2,96,view,899,485.32
198,2,63,purchase,109,643.06
199,2,67,purchase,104,415.86
200,2,130,click,1522,918.19
201,3,134,click,104,66.79
202,3,89,view,944,873.33
203,3,70,click,1271,946.09
204,3,135,click,1293,138.89
205,3,21,click,653,683.6
206,3,90,click,1195,439.81
207,3,50,view,1388,552.41
208,3,129,purchase,35,0.4
209,3,84,click,749,114.17
210,3,15,view,1286,133.09
211,3,10,purchase,1559,5.83
212,3,134,purchase,906,855.73
213,3,56,purchase,1738,530.75
214,3,49,purchase,1341,75.84
215,3,25,view,1591,50.75
216,3,39,click,1415,335.08
217,3,94,click,1521,29.36
218,3,31,view,1507,281.07
219,3,17,click,840,351.03
220,3,125,view,307,302.95
221,3,92,purchase,747,102.58
222,3,111,purchase,1107,824.54
223,3,49,purchase,1423,200.99
224,3,41,purchase,33,32.24
225,3,84,purchase,325,841.51
226,3,61,click,1669,870.71
227,3,74,purchase,222,188.9
228,3,36,click,1475,526.58
229,3,41,click,930,115.1
230,3,74,purchase,1409,891.84
231,3,46,view,1776,468.35
232,3,79,purchase,919,902.7
233,3,72,view,1019,919.52
234,3,142,click,1426,408.77
235,3,38,purchase,1792,852.23
236,3,26,view,459,357.17
237,3,24,view,407,150.38
238,3,78,view,1409,778.69
239,3,70,click,281,913.12
240,3,137,purchase,1057,751.06
241,3,47,view,1493,165.49
242,3,130,view,918,285.58
243,3,113,click,628,123.79
244,3,7,view,1382,130.81
245,3,35,purchase,620,877.15
246,3,27,click,1002,682.24
247,3,125,click,960,488.05
248,3,128,click,1686,100.04
249,3,63,purchase,1335,738.39
250,3,16,view,186,233.26
251,3,92,view,563,978.47
252,3,12,purchase,177,288.88
253,3,112,click,1474,853.23
254,3,116,click,1061,727.92
255,3,87,click,1019,384.55
256,3,147,view,755,518.15
257,3,115,purchase,378,725.61
258,3,101,view,1276,333.72
259,3,140,view,151,400.39
260,3,79,view,97,290.54
261,3,150,click,1189,447.91
262,3,134,click,1535,676.98
263,3,128,purchase,913,154.08
264,3,97,view,71,734.18
265,3,42,purchase,1466,430.76
266,3,8,click,1440,704.15
267,3,29,click,1269,302.47
268,3,57,view,836,1.2
269,3,139,purchase,152,463.35
270,3,16,click,79,430.26
271,3,99,click,572,281.99
272,3,115,click,1735,910.51
273,3,29,click,1755,21.75
274,3,9,click,896,738.52
275,3,133,purchase,1471,944.59
276,3,44,click,615,263.82
277,3,24,view,1681,938.47
278,3,140,click,300,630.93
279,3,61,click,371,326.24
280,3,142,click,1324,706.11
281,3,72,click,446,775.68
282,3,132,click,367,516.57
283,3,108,click,1125,473.74
284,3,80,click,1356,542.57
285,3,145,purchase,1248,494.4
286,3,7,view,111,927.32
287,3,69,click,255,610.07
288,3,115,view,397,298.59
289,3,90,click,132,476.11
290,3,146,purchase,508,57.47
291,3,54,click,1100,71.58
292,3,70,view,466,273.65
293,3,126,purchase,605,95.26
294,3,62,purchase,763,701.99
295,3,141,purchase,480,741.05
296,3,55,purchase,1133,69.03
297,3,4,click,1491,607.44
298,3,13,view,551,907.99
299,3,27,view,1404,246.26
300,3,145,click,1324,633.95
301,4,5,click,744,42.3
302,4,69,click,1176,526.72
303,4,32,view,759,906.5
304,4,70,view,1723,444.12
305,4,28,view,1274,27.28
306,4,97,click,386,210.74
307,4,132,click,39,768.9
308,4,6,purchase,1269,309.47
309,4,150,view,717,587.08
310,4,54,click,735,474.31
311,4,29,view,1098,711.84
312,4,18,purchase,152,847.85
313,4,92,view,826,404.74
314,4,62,click,312,509.68
315,4,109,purchase,208,276.38
316,4,67,view,705,867.1
317,4,134,view,989,148.98
318,4,115,view,597,846.73
319,4,20,purchase,943,891.78
320,4,118,purchase,1453,221.09
321,4,91,view,731,128.19
322,4,74,purchase,1739,78.48
323,4,106,click,960,320.71
324,4,43,purchase,192,528.52
325,4,22,purchase,1427,685.54
326,4,69,purchase,626,953.49
327,4,29,click,973,772.14
328,4,22,view,1193,340.39
329,4,83,click,1763,529.8
330,4,112,click,1624,766.15
331,4,125,click,221,244.77
332,4,12,view,343,859.54
333,4,117,click,1273,764.68
334,4,76,click,846,996.73
335,4,43,view,1309,788.08
336,4,7,view,260,863.95
337,4,32,view,1035,541.19
338,4,141,view,1389,27.98
339,4,36,view,1069,24.71
340,4,62,click,1566,317.14
341,4,82,click,366,258.15
342,4,132,click,123,164.69
343,4,84,purchase,1153,118.23
344,4,143,purchase,298,300.17
345,4,6,click,1217,364.44
346,4,14,purchase,933,676.92
347,4,146,purchase,480,838.39
348,4,22,view,548,36.88
349,4,134,purchase,997,148.14
350,4,98,view,1300,305.81
351,4,47,purchase,614,946.92
352,4,54,purchase,1312,523.67
353,4,34,click,864,36.88
354,4,46,view,679,659.88
355,4,143,click,1679,520.14
356,4,116,click,585,474.19
357,4,101,click,272,142.79
358,4,8,view,30,987.08
359,4,65,purchase,1164,353.69
360,4,87,view,1280,709.8
361,4,115,purchase,339,487.8
362,4,33,click,62,653.64
363,4,73,view,162,198.01
364,4,115,view,350,465.93
365,4,105,view,773,24.97
366,4,34,click,168,202.44
367,4,74,purchase,187,439.56
368,4,119,view,1179,545.7
369,4,134,view,1206,29.84
370,4,36,click,296,702.89
371,4,119,view,246,959.91
372,4,59,purchase,865,278.42
373,4,31,click,1530,450.64
374,4,148,view,607,269.15
375,4,55,purchase,1784,584.85
376,4,76,purchase,1622,744.04
377,4,144,click,160,87.44
378,4,76,view,1482,34.47
379,4,70,view,1736,628.83
380,4,60,view,136,283.11
381,4,49,click,1025,38.02
382,4,148,view,273,928.63
383,4,33,purchase,1014,134.94
384,4,73,purchase,243,977.5
385,4,21,view,1084,685.45
386,4,112,view,1583,897.98
387,4,106,view,65,415.05
388,4,112,view,243,34.46
389,4,149,view,26,425.74
390,4,38,click,1156,354.39
391,4,36,purchase,1706,51.74
392,4,67,purchase,1564,539.32
393,4,67,view,938,483.78
394,4,133,click,981,315.07
395,4,47,view,1172,360.46
396,4,79,click,477,299.54
397,4,4,purchase,1733,573.4
398,4,49,view,1628,198.26
399,4,140,view,115,123.02
400,4,100,click,382,753.96
401,5,5,purchase,427,261.39
402,5,82,click,573,675.75
403,5,121,view,1583,848.17
404,5,142,view,587,958.39
405,5,55,purchase,864,313.61
406,5,10,purchase,172,372.43
407,5,29,view,71,209.44
408,5,80,view,157,454.22
409,5,77,purchase,13,295.88
410,5,21,purchase,1343,291.96
411,5,61,purchase,1148,373.81
412,5,101,click,1686,510.78
413,5,115,view,406,457.74
414,5,76,view,1394,380.36
415,5,36,view,662,754.55
416,5,53,view,1282,163.25
417,5,32,purchase,5,294.02
418,5,147,purchase,952,431.3
419,5,11,view,272,856.41
420,5,63,purchase,178,201.33
421,5,18,purchase,997,639.48
422,5,3,click,1460,49.55
423,5,146,purchase,513,762.97
424,5,94,purchase,187,498.99
425,5,63,view,1463,424.22
426,5,146,click,1422,699.61
427,5,16,click,808,715.76
428,5,15,purchase,395,426.39
429,5,8,purchase,1731,614.35
430,5,39,purchase,978,736.31
431,5,37,view,105,316.07
432,5,9,click,654,133.92
433,5,20,click,556,806.21
434,5,30,click,1196,642.5
435,5,59,view,947,304.65
436,5,124,purchase,206,950.42
437,5,32,click,1569,678.2
438,5,5,click,219,284.43
439,5,89,purchase,969,333.12
440,5,4,view,1624,153.52
441,5,115,view,551,504.72
442,5,111,purchase,871,508.14
443,5,10,click,292,512.5
444,5,63,purchase,878,794.75
445,5,67,view,70,908.61
446,5,37,view,983,856.94
447,5,91,click,273,462.34
448,5,81,click,1247,551.3
449,5,18,click,1245,934.65
450,5,143,view,1308,410.12
451,5,108,view,1251,680.47
452,5,29,click,1258,0.29
453,5,14,view,257,603.09
454,5,141,click,1064,918.83
455,5,144,view,1720,496.23
456,5,129,click,365,864.8
457,5,49,purchase,799,646.42
458,5,49,view,538,296.88
459,5,135,purchase,681,526.95
460,5,42,click,966,723.21
461,5,60,click,1292,103.5
462,5,130,view,321,590.13
463,5,62,click,1612,994.15
464,5,150,purchase,59,772.73
465,5,18,click,1470,1.85
466,5,67,view,1650,472.0
467,5,98,view,1534,537.23
468,5,8,view,187,753.29
469,5,9,click,68,520.5
470,5,62,purchase,1433,505.22
471,5,57,purchase,200,969.18
472,5,32,click,469,350.91
473,5,4,click,1089,748.17
474,5,20,click,1157,329.34
475,5,94,view,1061,431.19
476,5,56,view,556,111.72
477,5,52,click,1227,95.17
478,5,149,purchase,24,96.12
479,5,125,purchase,615,53.16
480,5,46,click,1621,428.49
481,5,24,click,454,513.5
482,5,102,click,1130,259.74
483,5,54,view,1439,303.83
484,5,44,click,778,639.2
485,5,78,click,785,348.81
486,5,127,view,1076,880.99
487,5,85,view,830,755.89
488,5,97,view,1379,963.5
489,5,46,click,1493,248.75
490,5,99,purchase,1740,755.09
491,5,29,purchase,1218,537.85
492,5,81,view,791,441.42
493,5,49,view,1635,907.69
494,5,63,click,47,811.27
495,5,37,click,887,400.8
496,5,132,view,1177,888.23
497,5,146,click,777,106.73
498,5,113,click,654,280.9
499,5,143,purchase,1427,485.22
500,5,62,view,529,872.95
501,6,51,purchase,21,334.49
502,6,14,purchase,242,833.22
503,6,131,view,1555,646.64
504,6,19,purchase,961,243.87
505,6,26,view,1769,270.91
506,6,41,click,1141,611.41
507,6,9,view,474,913.01
508,6,64,purchase,1071,871.71
509,6,34,click,1799,373.49
510,6,98,click,435,725.38
511,6,32,click,1052,748.37
512,6,112,purchase,703,907.76
513,6,28,view,1250,947.9
514,6,33,view,727,734.31
515,6,100,click,173,46.47
516,6,30,purchase,5,575.52
517,6,59,purchase,1045,906.42
518,6,132,purchase,617,531.85
519,6,8,view,555,462.95
520,6,128,view,1259,784.48
521,6,83,click,173,320.68
522,6,57,purchase,533,476.18
523,6,62,purchase,78,594.53
524,6,85,purchase,1323,855.84
525,6,10,view,395,243.41
526,6,142,view,809,814.19
527,6,142,click,106,953.56
528,6,46,view,1560,511.58
529,6,124,view,409,991.01
530,6,90,view,974,684.17
531,6,33,click,449,722.8
532,6,90,click,1227,708.21
533,6,45,purchase,217,794.49
534,6,148,click,121,339.11
535,6,11,purchase,1494,515.37
536,6,149,view,1105,156.72
537,6,92,view,121,721.57
538,6,86,view,166,67.84
539,6,32,click,1231,418.18
540,6,120,click,583,102.53
541,6,10,view,1736,742.59
542,6,88,purchase,1543,920.38
543,6,142,view,637,737.36
544,6,83,purchase,1374,395.06
545,6,23,view,237,612.41
546,6,118,view,398,368.14
547,6,30,view,1638,870.69
548,6,91,purchase,194,172.94
549,6,136,purchase,553,378.43
550,6,89,purchase,661,82.71
551,6,79,purchase,1142,823.73
552,6,92,purchase,1674,223.5
553,6,121,click,1410,715.36
554,6,68,view,1600,470.54
555,6,102,click,1269,56.36
556,6,2,click,980,849.12
557,6,105,purchase,850,728.46
558,6,106,purchase,1276,387.75
559,6,22,view,224,496.32
560,6,140,click,1684,268.96
561,6,84,purchase,1695,25.98
562,6,128,view,419,552.62
563,6,36,click,1665,772.39
564,6,118,view,1502,207.47
565,6,20,click,592,35.26
566,6,112,purchase,220,532.15
567,6,118,purchase,14,640.69
568,6,93,view,390,590.81
569,6,52,purchase,1781,406.73
570,6,69,click,851,395.34
571,6,67,click,1254,415.2
572,6,115,view,1225,726.09
573,6,150,view,989,524.69
574,6,126,view,601,592.18
575,6,26,view,41,241.05
576,6,29,click,219,126.66
577,6,27,purchase,1706,358.99
578,6,83,view,407,489.3
579,6,117,click,1784,808.13
580,6,117,click,601,2.9
581,6,11,purchase,1109,281.43
582,6,111,purchase,1671,498.89
583,6,57,view,325,31.61
584,6,9,purchase,1791,256.65
585,6,24,click,900,283.17
586,6,93,click,346,870.35
587,6,14,purchase,438,222.01
588,6,36,purchase,972,468.33
589,6,49,click,205,746.69
590,6,120,purchase,316,934.16
591,6,86,view,360,301.99
592,6,140,click,833,896.99
593,6,67,click,434,759.64
594,6,144,click,1628,55.22
595,6,89,click,742,371.26
596,6,56,purchase,1513,791.02
597,6,11,view,144,132.0
598,6,49,purchase,852,507.81
599,6,65,click,518,889.53
600,6,56,view,632,828.45
601,7,19,view,824,973.91
602,7,90,view,598,184.64
603,7,119,view,209,645.07
604,7,1,purchase,422,59.45
605,7,104,click,916,960.21
606,7,4,view,430,725.94
607,7,13,purchase,714,191.11
608,7,82,purchase,1337,394.04
609,7,65,click,58,770.81
610,7,31,purchase,1532,876.08
611,7,113,click,432,583.38
612,7,53,purchase,743,889.66
613,7,61,click,1168,350.63
614,7,70,click,120,29.53
615,7,140,purchase,623,417.86
616,7,70,view,1115,688.27
617,7,66,purchase,517,419.7
618,7,10,click,1595,679.01
619,7,2,purchase,193,199.73
620,7,82,click,537,521.75
621,7,149,purchase,1027,187.17
622,7,99,click,658,370.5
623,7,140,purchase,523,582.6
624,7,76,view,1629,746.73
625,7,112,click,1565,913.41
626,7,135,view,759,875.25
627,7,147,purchase,1393,912.36
628,7,17,view,1393,652.16
629,7,54,click,1222,190.49
630,7,109,click,1453,334.68
631,7,21,view,1521,966.33
632,7,132,click,1759,42.81
633,7,98,view,673,605.62
634,7,116,click,1369,184.72
635,7,48,view,1283,968.48
636,7,13,click,311,529.56
637,7,128,view,1674,23.94
638,7,26,purchase,618,513.8
639,7,119,purchase,367,51.9
640,7,74,click,1396,561.14
641,7,21,purchase,1798,597.26
642,7,133,view,173,525.11
643,7,93,purchase,1778,727.19
644,7,145,purchase,1235,769.89
645,7,15,purchase,659,369.6
646,7,139,click,1015,54.63
647,7,110,click,375,179.71
648,7,69,purchase,97,648.57
649,7,96,view,1570,836.32
650,7,89,view,1724,187.95
651,7,145,click,1280,60.26
652,7,142,view,453,713.72
653,7,115,click,169,696.68
654,7,132,purchase,74,968.62
655,7,128,click,1763,288.71
656,7,105,click,1329,549.15
657,7,147,click,1320,925.6
658,7,100,purchase,901,226.14
659,7,59,purchase,1577,572.04
660,7,130,click,973,729.46
661,7,83,purchase,1304,321.61
662,7,144,view,128,246.27
663,7,26,click,342,654.09
664,7,34,purchase,233,304.57
665,7,83,view,554,644.23
666,7,120,view,79,839.38
667,7,14,purchase,1163,837.81
668,7,126,purchase,1713,719.38
669,7,112,click,984,868.26
670,7,105,view,1688,711.41
671,7,21,click,1306,677.68
672,7,133,click,453,64.71
673,7,104,purchase,417,127.44
674,7,11,view,1698,704.64
675,7,56,click,649,904.34
676,7,93,view,410,345.3
677,7,142,purchase,256,514.85
678,7,77,purchase,674,406.19
679,7,41,purchase,670,854.26
680,7,58,click,1207,117.23
681,7,73,purchase,1563,967.76
682,7,4,purchase,1023,152.01
683,7,138,view,110,123.88
684,7,19,click,979,320.05
685,7,138,view,141,852.98
686,7,92,view,804,987.52
687,7,35,click,1534,108.63
688,7,90,purchase,843,69.11
689,7,112,view,219,10.85
690,7,49,purchase,1250,283.68
691,7,42,click,1687,715.71
692,7,112,purchase,1573,384.72
693,7,99,view,277,109.96
694,7,59,purchase,459,873.25
695,7,110,view,1498,713.25
696,7,150,view,324,275.55
697,7,85,click,1181,203.01
698,7,49,purchase,1181,171.28
699,7,65,click,356,235.84
700,7,143,view,1416,134.06
701,8,139,purchase,314,530.83
702,8,119,purchase,300,315.11
703,8,32,purchase,887,406.41
704,8,53,click,816,57.55
705,8,21,purchase,1043,1.16
706,8,13,purchase,1636,854.73
707,8,69,view,1109,370.55
708,8,130,click,647,344.16
709,8,59,purchase,322,187.27
710,8,141,click,942,756.19
711,8,97,purchase,402,846.96
712,8,85,view,153,130.0
713,8,17,view,660,729.93
714,8,43,view,1127,733.82
715,8,140,view,1533,225.88
716,8,69,purchase,415,157.04
717,8,74,click,52,574.57
718,8,59,purchase,1156,607.72
719,8,49,purchase,1311,509.95
720,8,66,purchase,768,986.07
721,8,41,purchase,1039,72.78
722,8,55,view,637,984.14
723,8,90,view,1000,105.6
724,8,50,view,275,803.44
725,8,20,purchase,1760,224.13
726,8,71,purchase,1088,211.71
727,8,20,purchase,1334,254.27
728,8,26,view,189,678.29
729,8,3,purchase,280,586.99
730,8,47,purchase,653,80.1
731,8,4,click,408,578.31
732,8,39,purchase,1387,703.82
733,8,118,purchase,1375,762.8
734,8,75,purchase,945,551.45
735,8,81,click,1448,209.26
736,8,34,view,851,474.48
737,8,66,click,1239,448.27
738,8,91,view,170,117.49
739,8,47,click,1018,661.39
740,8,47,view,739,866.35
741,8,116,purchase,336,198.3
742,8,62,purchase,1180,723.48
743,8,137,view,1523,176.14
744,8,33,view,1102,36.43
745,8,62,click,248,764.16
746,8,110,click,530,283.56
747,8,147,view,720,821.01
748,8,78,purchase,157,489.13
749,8,56,view,1707,656.01
750,8,125,click,784,710.87
751,8,56,view,498,608.41
752,8,114,click,1277,603.04
753,8,67,click,521,88.66
754,8,27,purchase,1774,713.12
755,8,29,click,403,730.28
756,8,67,view,1583,916.94
757,8,39,view,831,885.4
758,8,54,view,684,267.59
759,8,142,view,1604,187.44
760,8,64,purchase,1036,777.16
761,8,135,click,1066,462.21
762,8,89,click,1289,728.1
763,8,80,view,439,925.0
764,8,57,purchase,1562,331.62
765,8,78,view,1783,725.22
766,8,95,view,1054,431.97
767,8,94,purchase,1045,516.07
768,8,28,purchase,1311,655.63
769,8,22,click,712,6.12
770,8,35,view,1771,78.83
771,8,149,click,244,865.88
772,8,83,click,388,43.78
773,8,145,purchase,1431,297.05
774,8,13,view,930,154.25
775,8,77,purchase,876,410.43
776,8,61,purchase,322,85.35
777,8,45,view,1627,579.37
778,8,67,view,1718,594.57
779,8,37,click,90,617.03
780,8,16,purchase,121,930.3
781,8,31,view,1452,809.88
782,8,146,view,650,801.87
783,8,80,view,1159,984.09
784,8,92,view,1142,525.18
785,8,122,click,1712,401.97
786,8,87,purchase,1151,819.8
787,8,22,click,647,107.43
788,8,138,purchase,732,521.28
789,8,83,purchase,495,367.94
790,8,101,click,1079,653.42
791,8,4,purchase,1100,899.58
792,8,112,view,1128,245.17
793,8,83,purchase,56,722.12
794,8,135,click,1800,339.6
795,8,43,click,839,268.12
796,8,138,click,1336,687.97
797,8,39,purchase,11,607.7
798,8,117,click,338,543.77
799,8,49,view,1032,457.84
800,8,136,click,1275,303.84
801,9,25,click,460,11.22
802,9,63,purchase,872,676.21
803,9,5,view,980,645.57
804,9,97,click,1533,449.21
805,9,44,click,589,602.35
806,9,147,purchase,602,269.51
807,9,96,click,370,649.9
808,9,34,click,225,28.93
809,9,69,purchase,210,146.36
810,9,54,click,450,847.46
811,9,124,purchase,580,47.32
812,9,55,view,380,657.78
813,9,109,click,857,777.95
814,9,136,purchase,1259,844.96
815,9,12,purchase,454,269.63
816,9,28,view,582,486.54
817,9,29,view,1015,443.82
818,9,50,click,1017,810.61
819,9,16,purchase,1173,420.51
820,9,135,view,1161,696.98
821,9,143,view,149,143.37
822,9,73,click,549,797.61
823,9,37,view,496,352.18
824,9,14,purchase,585,129.14
825,9,36,purchase,1732,370.01
826,9,145,click,145,951.28
827,9,114,view,1016,256.27
828,9,5,click,1067,314.69
829,9,62,purchase,1568,425.26
830,9,3,purchase,541,607.73
831,9,82,click,602,31.61
832,9,54,purchase,327,527.42
833,9,24,purchase,1310,62.09
834,9,20,click,664,643.45
835,9,99,purchase,1304,876.25
836,9,85,purchase,1629,329.23
837,9,110,view,1415,656.61
838,9,77,view,251,777.31
839,9,126,purchase,348,192.65
840,9,78,view,96,753.98
841,9,54,click,1394,894.38
842,9,41,purchase,1493,521.58
843,9,53,purchase,647,169.71
844,9,145,purchase,688,403.26
845,9,107,click,150,876.45
846,9,116,click,881,76.35
847,9,15,purchase,610,115.0
848,9,13,purchase,558,391.88
849,9,63,click,336,324.23
850,9,43,click,1402,161.8
851,9,144,click,481,798.35
852,9,68,click,235,163.61
853,9,85,click,1144,578.43
854,9,132,purchase,1641,362.93
855,9,139,click,1010,221.02
856,9,6,purchase,1212,973.74
857,9,120,view,1342,180.26
858,9,149,view,1091,208.33
859,9,81,purchase,122,605.07
860,9,126,view,548,46.27
861,9,56,click,101,147.63
862,9,3,click,305,136.04
863,9,135,purchase,947,197.45
864,9,10,purchase,931,812.86
865,9,54,click,1603,626.96
866,9,110,view,221,987.74
867,9,30,click,818,711.84
868,9,105,click,1492,927.64
869,9,67,click,1610,175.34
870,9,90,click,1387,109.36
871,9,137,purchase,610,390.8
872,9,49,view,884,241.64
873,9,2,click,196,170.14
874,9,48,click,1691,247.62
875,9,11,purchase,1677,867.75
876,9,72,purchase,785,47.56
877,9,93,click,494,679.21
878,9,57,view,1349,538.04
879,9,120,view,1729,648.21
880,9,147,view,559,871.88
881,9,46,click,234,53.81
882,9,124,view,1572,26.8
883,9,126,view,692,828.39
884,9,142,view,1515,164.62
885,9,15,purchase,1535,669.24
886,9,122,click,744,880.81
887,9,55,purchase,230,71.7
888,9,71,purchase,624,215.8
889,9,40,purchase,547,514.42
890,9,25,purchase,197,674.81
891,9,102,purchase,890,183.91
892,9,3,purchase,1548,273.2
893,9,115,purchase,1301,32.28
894,9,50,purchase,80,330.96
895,9,129,view,1212,704.22
896,9,18,click,1567,600.07
897,9,61,view,263,981.01
898,9,101,click,1676,468.47
899,9,67,purchase,307,122.23
900,9,60,view,1527,405.82
901,10,37,view,1384,278.1
902,10,33,purchase,858,226.91
903,10,142,click,1491,839.88
904,10,146,view,481,662.31
905,10,110,view,198,312.05
906,10,62,click,1519,562.34
907,10,67,click,1799,894.61
908,10,15,view,1765,433.15
909,10,43,click,1490,136.05
910,10,56,purchase,1194,84.72
911,10,19,view,367,790.96
912,10,130,view,510,694.55
913,10,71,view,59,78.09
914,10,125,view,522,403.49
915,10,85,purchase,350,71.46
916,10,95,view,1708,77.54
917,10,38,view,564,265.16
918,10,141,view,1231,75.56
919,10,121,click,703,884.19
920,10,59,purchase,186,495.65
921,10,27,view,890,502.59
922,10,70,view,412,64.18
923,10,59,click,153,193.02
924,10,67,click,135,873.35
